Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,Temp3pm_lag1,Rainfall_lag1,Humidity3pm_lag1,Rainfall_roll3,Temp3pm_roll3,Month,DayOfYear,Day_sin,Day_cos,TempHumidInteraction,DayAvgTemp,TempCategory
2014-01-14,Woomera,28.5,44.7,0.0,20.8,7.9,SSE,54.0,ENE,N,13.0,31.0,16.0,9.0,1009.9,1007.9,1.0,4.0,36.1,43.6,No,No,41.2,0.0,11.0,0.0,40.966666666666676,1,14,0.2386727660059501,0.9711000518829505,392.40000000000003,36.6,Very Warm
2012-07-18,NorfolkIsland,13.5,18.5,0.4,3.0,6.9,E,59.0,E,E,24.0,30.0,58.0,80.0,1023.6,1021.1,3.0,7.0,16.7,16.0,No,Yes,16.8,0.2,50.0,2.866666666666669,16.266666666666666,7,200,-0.2967128192734901,-0.9549667548552553,1280.0,16.0,Medium
2009-07-11,Portland,9.8,11.8,6.0,3.2,0.0,N,61.0,N,NNW,26.0,31.0,82.0,86.0,1005.8,1001.8,8.0,8.0,10.8,11.6,Yes,Yes,11.4,0.2,67.0,2.1333333333333333,12.66666666666667,7,192,-0.16280701293851646,-0.9866579328916572,997.6,10.8,Very Cold
2015-05-09,Portland,11.7,15.9,10.8,1.8,3.9,WNW,83.0,NW,WNW,35.0,39.0,95.0,89.0,1011.5,1008.0,8.0,5.0,12.7,14.4,Yes,Yes,13.4,4.0,84.0,7.066666666666666,13.399999999999997,5,129,0.7961828637826158,-0.6050560696488488,1281.6000000000001,13.8,Cold
2011-12-17,MelbourneAirport,13.1,31.8,0.0,7.6,10.2,NNE,48.0,NE,N,9.0,24.0,59.0,31.0,1017.8,1013.9,6.0,6.0,22.3,30.0,No,No,25.8,0.0,45.0,0.0,25.833333333333332,12,351,-0.23867276600594997,0.9711000518829505,930.0,22.45,Warm
2014-07-20,Nuriootpa,4.0,11.7,0.0,1.4,1.7,ENE,28.0,ENE,ENE,11.0,13.0,89.0,68.0,1028.3,1024.3,6.0,6.0,5.5,11.0,No,No,9.3,0.0,64.0,2.999999999999998,10.233333333333343,7,201,-0.3131070409358267,-0.9497178427914317,748.0,7.85,Very Cold
2013-01-16,MountGambier,9.0,30.8,0.0,7.0,12.4,S,39.0,SSE,S,19.0,22.0,68.0,34.0,1016.3,1013.5,4.0,1.0,18.3,29.1,No,No,28.5,0.0,20.0,0.0,26.933333333333337,1,16,0.2719581575341055,0.9623090774541486,989.4000000000001,19.9,Warm
2014-04-25,MountGambier,3.8,19.4,0.0,1.8,7.7,N,39.0,NNE,N,22.0,22.0,75.0,38.0,1018.2,1011.7,3.0,7.0,10.1,18.5,No,Yes,15.1,1.0,51.0,0.39999999999999764,17.466666666666665,4,115,0.9175836260593937,-0.39754281428255595,703.0,11.6,Very Cold
2009-03-12,Williamtown,14.7,26.8,3.2,4.4,6.2,E,35.0,ENE,ENE,15.0,24.0,70.0,56.0,1021.7,1019.3,3.0,6.0,22.4,26.1,Yes,No,24.8,0.0,66.0,1.0666666666666667,24.7,3,71,0.9398560579418954,0.3415707691678556,1461.6000000000001,20.75,Warm
2011-05-01,MelbourneAirport,12.6,17.9,0.0,4.0,0.4,N,26.0,W,SSE,9.0,13.0,78.0,73.0,1019.2,1017.2,8.0,8.0,13.7,16.5,No,Yes,16.4,0.0,41.0,0.0,17.466666666666665,5,121,0.8717063187093218,-0.4900286664290592,1204.5,15.25,Cold
2012-10-03,Brisbane,14.2,25.1,0.0,7.6,9.6,ENE,30.0,S,ENE,6.0,9.0,52.0,46.0,1028.0,1024.0,7.0,2.0,21.4,23.5,No,No,21.9,0.0,43.0,0.19999999999999052,21.83333333333334,10,277,-0.9984354211555643,0.05591699010060302,1081.0,19.65,Warm
2009-11-14,Perth,14.7,23.7,0.0,7.4,11.4,NW,33.0,NW,W,19.0,13.0,51.0,46.0,1015.9,1014.8,5.0,2.0,21.2,22.9,No,No,23.9,3.4,54.0,1.1333333333333309,25.133333333333326,11,318,-0.7236440382959124,0.690173388242972,1053.3999999999999,19.2,Medium
2016-02-24,Hobart,19.7,26.9,0.0,10.0,1.6,NW,59.0,NW,ESE,13.0,31.0,50.0,76.0,1005.2,1006.2,7.0,7.0,22.7,19.3,No,Yes,27.8,0.8,43.0,0.3333333333333333,23.033333333333346,2,55,0.8115390590073611,0.5842981736283684,1466.8,23.299999999999997,Warm
2009-03-30,Sale,8.2,22.7,0.0,5.0,3.2,E,41.0,W,E,9.0,15.0,96.0,63.0,1025.8,1024.3,7.0,5.0,13.4,21.4,No,No,26.7,0.0,20.0,0.0,23.2,3,89,0.9992500112396835,0.03872228089217446,1348.1999999999998,15.45,Cold
2010-12-04,Moree,18.3,22.3,3.8,3.8,0.2,ENE,35.0,ENE,ENE,17.0,22.0,88.0,84.0,1010.9,1007.9,8.0,8.0,19.6,21.6,Yes,Yes,24.2,0.0,65.0,1.6666666666666714,23.36666666666666,12,338,-0.4482293417404106,0.893918596519257,1814.4,20.3,Warm
2012-04-09,SydneyAirport,13.0,25.0,5.0,3.8,10.7,S,72.0,WSW,WNW,31.0,28.0,40.0,26.0,1016.4,1013.8,3.0,1.0,17.2,23.7,Yes,No,24.1,0.0,70.0,1.6666666666666667,23.399999999999995,4,100,0.9886775902323405,-0.1500553983446526,616.1999999999999,19.0,Medium
2011-05-31,Canberra,8.6,17.9,0.0,2.0,8.6,ESE,46.0,S,SE,15.0,22.0,73.0,59.0,1025.0,1023.8,5.0,2.0,13.0,15.0,No,No,12.5,0.0,56.0,0.0,14.099999999999985,5,151,0.5160623910158528,-0.8565509959010036,885.0,13.25,Cold
2013-11-23,PerthAirport,14.2,27.6,0.0,8.0,12.4,WSW,39.0,NNW,WNW,9.0,24.0,57.0,48.0,1006.9,1005.2,1.0,1.0,23.7,25.9,No,No,26.6,0.0,56.0,0.0,27.900000000000002,11,327,-0.6084768701151264,0.7935716089521472,1243.1999999999998,20.9,Warm
2013-05-07,MelbourneAirport,7.7,19.9,0.4,3.0,4.7,N,52.0,N,N,11.0,30.0,75.0,42.0,1026.9,1024.3,7.0,6.0,12.0,18.2,No,No,18.4,0.0,28.0,0.13333333333333333,16.700000000000006,5,127,0.8165380514459161,-0.5772916165517272,764.4,13.799999999999999,Cold
2013-08-13,NorfolkIsland,13.6,19.7,0.0,4.0,9.1,NW,50.0,NW,WNW,22.0,26.0,60.0,69.0,1016.7,1014.7,2.0,6.0,17.7,18.7,No,No,18.3,0.0,59.0,0.0,18.533333333333335,8,225,-0.6680638642135333,-0.7441039398713608,1290.3,16.65,Medium
2009-07-18,Darwin,17.2,30.4,0.0,6.2,9.5,ESE,33.0,E,SE,24.0,17.0,63.0,37.0,1015.7,1012.5,5.0,1.0,20.7,29.3,No,No,28.6,0.0,18.0,0.0,29.00000000000001,7,199,-0.2802306751992161,-0.9599326896597445,1084.1000000000001,23.799999999999997,Very Warm
2009-03-05,Sale,10.1,18.8,2.0,8.4,3.7,WSW,54.0,W,WSW,28.0,31.0,68.0,38.0,1012.7,1013.2,3.0,5.0,12.8,17.9,Yes,No,19.9,3.6,32.0,1.8666666666666665,21.066666666666663,3,64,0.8919813464595485,0.45207220393230435,680.1999999999999,14.45,Cold
2011-07-03,Townsville,11.7,25.2,0.0,6.4,5.2,ENE,30.0,SSW,NE,7.0,20.0,63.0,48.0,1020.4,1017.8,7.0,6.0,19.2,23.8,No,No,23.3,0.0,58.0,0.0,23.63333333333334,7,184,-0.02581844022713239,-0.9996666485105112,1142.4,18.45,Medium
2016-05-13,Mildura,8.2,22.3,0.0,3.6,8.2,N,28.0,WNW,N,9.0,13.0,91.0,49.0,1024.9,1021.7,0.0,0.0,13.2,21.5,No,No,21.2,0.0,51.0,0.06666666666666667,20.166666666666668,5,134,0.7412220108485958,-0.6712599575675313,1053.5,15.25,Cold
2013-03-29,MountGambier,8.3,20.8,2.4,5.4,4.7,NW,39.0,NNW,NW,15.0,24.0,76.0,55.0,1022.3,1019.7,8.0,8.0,13.2,19.5,Yes,No,16.5,0.8,46.0,1.0666666666666667,17.933333333333334,3,88,0.9984354211555643,0.055916990100603484,1072.5,14.55,Cold
2011-06-27,Portland,6.9,15.4,0.6,1.4,4.8,WNW,26.0,N,WNW,9.0,9.0,89.0,87.0,1029.5,1029.8,4.0,4.0,9.3,13.3,No,No,13.6,0.0,83.0,1.0,13.933333333333332,6,178,0.07738647923346301,-0.9970011699250151,1157.1000000000001,11.15,Very Cold
2011-01-14,Canberra,17.4,26.1,3.8,2.0,1.0,N,33.0,N,N,13.0,19.0,71.0,55.0,1011.4,1007.5,7.0,8.0,20.6,25.5,Yes,No,22.8,9.8,76.0,5.3999999999999995,23.96666666666665,1,14,0.2386727660059501,0.9711000518829505,1402.5,21.75,Warm
2016-04-22,Brisbane,18.5,30.4,4.0,3.4,10.2,ENE,19.0,SSW,ENE,6.0,9.0,69.0,55.0,1019.9,1015.3,1.0,1.0,23.9,28.2,Yes,No,22.7,0.0,81.0,1.3333333333333321,25.866666666666674,4,113,0.9307239310379795,-0.36572252349726897,1551.0,24.45,Very Warm
2009-10-19,Darwin,22.3,35.1,0.0,10.8,11.1,WNW,35.0,SE,NW,11.0,26.0,34.0,41.0,1014.4,1010.7,1.0,6.0,28.7,32.7,No,No,37.4,0.0,6.0,0.0,34.73333333333334,10,292,-0.9510565162951536,0.30901699437494723,1340.7,28.700000000000003,Very Warm
2008-08-28,Melbourne,9.3,14.9,0.0,1.6,2.9,SSE,26.0,W,SSE,6.0,13.0,77.0,63.0,1030.5,1027.1,7.0,5.0,10.8,14.0,No,No,13.5,0.0,60.0,0.0,14.566666666666668,8,241,-0.8452490573530634,-0.5343725582809785,882.0,12.100000000000001,Cold
2014-02-14,PerthAirport,19.5,32.4,0.0,10.4,12.6,E,41.0,E,W,19.0,26.0,49.0,42.0,1009.8,1006.7,0.0,1.0,25.6,30.4,No,No,33.4,0.0,33.0,0.0,32.0,2,45,0.699458327051647,0.7146733860429609,1276.8,25.95,Very Warm
2012-06-20,NorfolkIsland,13.8,20.1,0.0,3.4,6.2,W,65.0,WNW,WNW,19.0,15.0,62.0,81.0,1016.5,1014.8,1.0,7.0,18.2,16.0,No,Yes,18.7,0.4,55.0,0.46666666666666784,18.166666666666668,6,172,0.1797665857255624,-0.9837092937736097,1296.0,16.950000000000003,Medium
2014-11-18,Darwin,23.9,35.5,0.0,8.6,11.9,NW,31.0,N,WNW,7.0,20.0,57.0,39.0,1012.3,1009.1,1.0,2.0,30.1,33.6,No,No,33.9,7.4,42.0,4.066666666666676,33.233333333333285,11,322,-0.6744436188329457,0.7383263540031063,1310.4,29.7,Very Warm
2013-09-13,PerthAirport,11.9,20.1,0.4,3.2,2.3,N,33.0,N,NE,15.0,15.0,82.0,88.0,1016.4,1010.3,8.0,7.0,15.5,16.1,No,Yes,18.3,11.2,49.0,9.999999999999998,17.066666666666674,9,256,-0.9536809966304455,-0.300819807635668,1416.8000000000002,16.0,Medium
2013-01-25,Sydney,21.6,29.2,0.0,4.6,12.8,ENE,44.0,N,E,11.0,26.0,69.0,64.0,1012.9,1010.5,2.0,1.0,25.8,27.6,No,No,29.3,0.0,52.0,0.0,27.100000000000005,1,25,0.4171936026123168,0.9088176373395029,1766.4,25.4,Very Warm
2016-07-10,Melbourne,6.5,14.2,0.0,1.4,0.0,N,59.0,E,N,2.0,17.0,97.0,80.0,1020.1,1013.7,8.0,8.0,8.3,12.3,No,Yes,14.6,0.2,60.0,0.33333333333333215,13.966666666666656,7,192,-0.16280701293851646,-0.9866579328916572,984.0,10.35,Very Cold
2017-05-20,Sydney,16.7,23.2,14.6,1.0,5.4,NE,35.0,NW,WNW,11.0,9.0,86.0,58.0,1017.9,1015.4,8.0,3.0,17.5,22.8,Yes,No,20.2,0.0,72.0,4.866666666666662,21.066666666666677,5,140,0.6680638642135335,-0.7441039398713607,1322.4,19.95,Warm
2011-10-25,Sale,10.6,17.1,10.4,1.4,1.6,ESE,41.0,SE,ESE,22.0,31.0,86.0,56.0,1016.9,1017.7,8.0,8.0,12.2,15.7,Yes,No,12.7,0.2,93.0,4.266666666666666,17.599999999999998,10,298,-0.9141279881853337,0.4054257283599973,879.1999999999999,13.850000000000001,Cold
2014-07-31,MelbourneAirport,12.2,18.6,0.0,4.8,7.3,NW,89.0,N,NW,44.0,46.0,58.0,35.0,1000.9,995.2,1.0,6.0,14.7,18.0,No,Yes,16.1,0.0,64.0,0.0,16.36666666666667,7,212,-0.4862727071086902,-0.8738071036110807,630.0,15.4,Cold
2010-01-25,AliceSprings,22.7,39.7,0.0,13.4,12.6,E,35.0,ESE,E,19.0,22.0,19.0,12.0,1007.3,1003.7,0.0,1.0,32.0,39.0,No,No,38.5,0.0,14.0,0.0,38.566666666666656,1,25,0.4171936026123168,0.9088176373395029,468.0,31.200000000000003,Very Warm
2013-08-10,Watsonia,7.9,17.1,0.0,2.0,9.5,N,35.0,NNW,W,11.0,15.0,76.0,48.0,1016.7,1015.8,1.0,3.0,11.1,15.9,No,No,10.8,6.0,71.0,6.5333333333333385,13.200000000000008,8,222,-0.6287628145958345,-0.7775971469736268,763.2,12.5,Cold
2012-11-12,CoffsHarbour,9.8,22.8,0.6,5.6,9.2,NE,33.0,WSW,ENE,6.0,22.0,64.0,45.0,1026.6,1022.9,7.0,1.0,17.8,21.8,No,No,21.8,38.0,43.0,16.53333333333332,20.466666666666654,11,317,-0.7354170229639858,0.6776147890466887,981.0,16.3,Medium
2016-12-05,Brisbane,23.0,30.3,0.0,9.0,11.7,NE,31.0,NE,NE,7.0,15.0,64.0,68.0,1015.0,1011.3,2.0,3.0,28.7,28.2,No,Yes,28.9,21.2,65.0,7.066666666666666,28.733333333333338,12,340,-0.41719360261231697,0.9088176373395028,1917.6,26.65,Very Warm
2015-08-30,Townsville,20.2,28.6,0.0,7.6,9.1,ENE,31.0,SE,NE,7.0,19.0,65.0,49.0,1018.0,1013.5,6.0,3.0,25.4,28.0,No,No,26.2,0.0,63.0,0.0,26.533333333333335,8,242,-0.8543221697498269,-0.5197438121555157,1372.0,24.4,Very Warm
2014-03-30,CoffsHarbour,19.2,26.2,0.4,1.4,7.1,ESE,26.0,W,SE,9.0,17.0,85.0,72.0,1019.4,1018.0,1.0,3.0,22.6,25.6,No,Yes,25.6,28.0,61.0,19.466666666666647,24.433333333333326,3,89,0.9992500112396835,0.03872228089217446,1843.2,22.7,Warm
2014-06-09,AliceSprings,0.3,18.7,0.0,5.0,10.5,ESE,41.0,E,ESE,11.0,22.0,62.0,30.0,1025.5,1021.8,1.0,3.0,10.0,18.2,No,No,17.5,0.0,30.0,0.0,17.766666666666634,6,160,0.3777079652039649,-0.9259247771938498,546.0,9.5,Very Cold
2017-03-09,Sydney,17.9,25.1,1.0,5.4,2.7,SSE,43.0,SE,SSE,15.0,31.0,69.0,54.0,1017.0,1016.0,7.0,7.0,20.3,23.3,No,No,22.0,5.0,56.0,1.9999999999999953,22.333333333333343,3,68,0.9209712877166346,0.38963044953078796,1258.2,21.5,Warm
2015-08-11,Cairns,13.6,26.1,0.0,4.0,11.0,NNE,22.0,SW,NNE,6.0,13.0,67.0,62.0,1020.3,1017.4,1.0,1.0,22.2,25.2,No,No,25.1,0.0,55.0,0.0,25.166666666666675,8,223,-0.6420547132365636,-0.7666588193001592,1562.3999999999999,19.85,Warm
2009-01-22,MelbourneAirport,15.1,35.6,0.0,8.0,7.6,W,94.0,NNW,NW,41.0,46.0,57.0,9.0,998.1,994.2,8.0,7.0,27.1,34.7,No,No,27.3,0.0,40.0,0.0,30.433333333333337,1,22,0.3697245428906731,0.9291414114031743,312.3,25.35,Very Warm
2011-03-24,Cairns,25.0,31.6,1.4,4.6,10.8,NE,24.0,SE,NE,9.0,13.0,72.0,70.0,1009.6,1006.5,4.0,4.0,29.6,30.6,Yes,Yes,29.7,0.2,67.0,1.4000000000000001,30.333333333333332,3,83,0.989932495087353,0.141540295217043,2142.0,28.3,Very Warm
2010-12-14,Watsonia,11.7,28.2,0.0,4.0,13.3,NNW,24.0,SW,NW,6.0,7.0,71.0,31.0,1015.6,1010.6,1.0,2.0,17.0,26.1,No,No,20.6,1.0,50.0,0.8666666666666679,21.36666666666667,12,348,-0.2884824328806098,0.9574851883550389,809.1,19.95,Warm
2011-07-14,Sale,4.4,13.3,1.8,1.2,6.8,SW,31.0,W,WSW,19.0,13.0,88.0,48.0,1028.3,1030.1,3.0,4.0,7.4,13.0,Yes,No,9.3,0.0,84.0,0.6000000000000002,11.699999999999998,7,195,-0.2135209154397959,-0.9769384927771817,624.0,8.850000000000001,Very Cold
2016-08-04,Melbourne,4.9,14.6,0.8,1.8,7.8,SE,26.0,NNE,ESE,7.0,13.0,93.0,52.0,1031.1,1029.5,1.0,5.0,8.2,13.5,No,No,11.0,2.8,88.0,5.999999999999999,12.399999999999991,8,217,-0.5595892624101763,-0.828770087174504,702.0,9.75,Very Cold
2014-01-05,SydneyAirport,20.3,29.0,0.0,8.2,12.2,NE,72.0,NNE,NE,17.0,43.0,58.0,55.0,1010.5,1005.4,6.0,2.0,24.5,28.2,No,No,24.7,0.0,51.0,0.13333333333333333,26.600000000000005,1,5,0.08596479873744647,0.9962981749346078,1551.0,24.65,Very Warm
2014-08-18,Melbourne,9.9,13.6,0.0,2.0,0.0,SSE,37.0,S,S,17.0,20.0,75.0,76.0,1020.9,1020.1,7.0,8.0,12.0,12.6,No,Yes,15.1,0.0,58.0,0.0,13.266666666666652,8,230,-0.7295575540864876,-0.6839194216246105,957.6,11.75,Very Cold
2017-06-19,Darwin,21.9,33.0,0.0,5.2,10.9,E,44.0,SE,ENE,15.0,19.0,43.0,28.0,1014.6,1010.6,1.0,1.0,25.1,32.7,No,No,32.7,0.0,33.0,0.0,32.199999999999946,6,170,0.21352091543979612,-0.9769384927771817,915.6000000000001,27.45,Very Warm
2011-01-11,Watsonia,19.7,25.1,4.6,1.0,0.0,N,28.0,E,NNE,6.0,2.0,99.0,80.0,1011.4,1009.0,7.0,8.0,21.9,24.1,Yes,Yes,25.4,0.2,71.0,4.266666666666669,23.700000000000003,1,11,0.1882267098432442,0.9821256058680006,1928.0,22.4,Warm
2012-11-29,Mildura,23.2,45.5,0.0,10.0,10.3,WSW,74.0,NNW,NW,13.0,20.0,23.0,8.0,1006.3,1003.9,1.0,5.0,33.7,42.7,No,No,37.3,0.0,25.0,0.06666666666666608,38.83333333333332,11,334,-0.5086709438521042,0.8609610158889945,341.6,34.35,Very Warm
2009-12-16,NorfolkIsland,17.1,22.3,0.0,8.4,11.9,SE,52.0,SE,SE,26.0,28.0,44.0,42.0,1020.3,1020.2,1.0,3.0,20.7,20.8,No,No,21.6,0.0,54.0,0.0,21.8,12,350,-0.2553532951161881,0.9668478136052773,873.6,19.700000000000003,Warm
2010-05-08,Cairns,21.7,27.8,0.0,6.8,5.8,SE,48.0,S,SE,17.0,35.0,76.0,59.0,1013.6,1010.8,8.0,8.0,24.0,26.6,No,No,28.3,0.0,45.0,0.0,27.733333333333334,5,128,0.8064799463209448,-0.5912614448635781,1569.4,24.75,Very Warm
2014-12-17,Perth,13.2,23.8,0.0,8.4,12.3,SW,44.0,SSE,SSW,15.0,22.0,50.0,46.0,1013.4,1011.8,1.0,0.0,19.2,22.7,No,No,21.9,0.0,44.0,0.0,22.033333333333335,12,351,-0.23867276600594997,0.9711000518829505,1044.2,18.5,Medium
2014-10-26,Townsville,19.6,29.0,0.0,8.8,12.0,ENE,31.0,NE,ENE,17.0,26.0,54.0,52.0,1018.1,1014.3,3.0,1.0,26.6,27.4,No,No,27.0,0.0,51.0,0.0,27.133333333333336,10,299,-0.9070138128026362,0.42110087079608916,1424.8,24.3,Very Warm
2011-08-06,MountGambier,6.3,14.5,0.8,1.1,7.8,NNE,30.0,NNE,NNW,19.0,17.0,89.0,61.0,1016.0,1013.5,5.0,4.0,10.6,14.1,No,No,13.1,9.2,74.0,4.933333333333334,13.966666666666667,8,218,-0.5737722679043243,-0.8190148866680802,860.1,10.4,Very Cold
2015-04-02,SydneyAirport,19.0,31.0,0.0,4.2,3.9,SSW,52.0,NNW,NW,13.0,9.0,75.0,38.0,1018.8,1016.0,7.0,7.0,21.3,30.1,No,No,24.3,22.6,65.0,10.733333333333329,25.166666666666682,4,92,0.9999166586547379,-0.01291029607500882,1143.8,25.0,Very Warm
2013-09-17,Woomera,6.7,25.8,0.0,7.4,9.6,WSW,72.0,ESE,NNW,6.0,26.0,66.0,11.0,1013.1,1006.2,0.0,0.0,14.5,25.3,No,No,19.9,0.0,43.0,0.0,25.46666666666668,9,260,-0.9721181966290612,-0.23449138957041052,278.3,16.25,Medium
2015-07-13,Nuriootpa,6.8,12.5,3.2,1.4,4.2,W,48.0,W,W,20.0,31.0,99.0,70.0,1022.6,1020.5,8.0,6.0,8.6,12.1,Yes,Yes,9.2,5.4,74.0,5.799999999999998,10.000000000000012,7,194,-0.19667288979357622,-0.9804691603616321,847.0,9.65,Very Cold
2016-01-21,PerthAirport,16.5,28.4,0.0,6.4,8.6,SSW,41.0,S,SW,17.0,26.0,60.0,48.0,1014.0,1012.7,7.0,3.0,22.1,27.1,No,No,24.4,3.4,50.0,1.1333333333333344,25.600000000000005,1,21,0.3536761221763716,0.9353679493131483,1300.8000000000002,22.45,Warm
2016-07-29,Darwin,20.5,33.3,0.0,8.6,11.0,SE,41.0,SSE,SE,20.0,24.0,45.0,27.0,1014.5,1010.5,1.0,1.0,23.8,32.2,No,No,31.1,0.0,19.0,0.0,31.89999999999995,7,211,-0.47115950767386394,-0.8820480249558535,869.4000000000001,26.9,Very Warm
2016-11-08,Perth,9.4,23.6,0.0,7.2,12.4,SW,41.0,E,WSW,7.0,15.0,50.0,46.0,1014.2,1010.2,0.0,1.0,18.0,21.1,No,No,18.7,0.0,50.0,0.0,20.700000000000003,11,313,-0.780295851070776,0.6254105729852457,970.6,16.5,Medium
2014-04-12,Watsonia,14.1,22.6,5.6,0.6,7.0,ESE,37.0,S,SSE,13.0,17.0,89.0,59.0,1018.5,1016.9,5.0,6.0,17.0,22.1,Yes,No,16.5,11.8,100.0,13.533333333333337,18.83333333333334,4,102,0.9829265519799822,-0.18399835165768005,1303.9,18.35,Medium
2010-05-06,Cairns,19.9,29.7,0.0,6.0,6.0,SE,48.0,SSE,ESE,19.0,28.0,69.0,50.0,1014.9,1012.0,2.0,6.0,25.7,28.3,No,No,28.4,0.2,59.0,3.000000000000002,27.933333333333334,5,126,0.8263541987239096,-0.5631507242749186,1415.0,24.799999999999997,Very Warm
2014-01-11,Watsonia,17.1,25.2,0.0,12.2,6.7,SSW,33.0,SSW,S,13.0,9.0,85.0,53.0,1019.6,1018.8,8.0,2.0,17.4,22.3,No,No,32.8,0.0,26.0,0.0,29.066666666666677,1,11,0.1882267098432442,0.9821256058680006,1181.9,21.15,Warm
2016-09-19,Hobart,5.7,14.9,8.0,1.2,6.1,ESE,26.0,NNW,SE,15.0,13.0,99.0,71.0,1007.5,1007.4,4.0,5.0,10.6,13.6,Yes,No,12.3,2.6,100.0,3.533333333333333,14.93333333333335,9,263,-0.9829265519799822,-0.18399835165767986,965.6,10.3,Very Cold
2012-09-18,Cairns,19.9,28.3,0.4,6.2,10.2,NNE,26.0,SSE,NNE,9.0,15.0,70.0,63.0,1016.6,1012.5,1.0,1.0,25.1,26.6,No,No,27.3,0.0,62.0,0.13333333333333333,26.066666666666666,9,262,-0.9796136916454901,-0.20089055513063528,1675.8000000000002,24.1,Very Warm
2011-03-26,Sale,10.9,19.3,0.0,2.2,0.7,W,20.0,WNW,SW,13.0,9.0,83.0,60.0,1023.4,1022.7,5.0,7.0,13.9,18.7,No,No,16.4,0.8,72.0,6.133333333333334,18.066666666666666,3,85,0.994217906893952,0.10738134666416309,1122.0,15.100000000000001,Cold
2013-08-21,Townsville,14.4,27.3,0.0,6.8,9.8,ENE,44.0,NNE,ENE,7.0,31.0,77.0,58.0,1016.0,1012.9,6.0,3.0,21.0,25.1,No,No,30.4,0.0,27.0,0.0,27.433333333333337,8,233,-0.7638886127905429,-0.64534811322955,1455.8000000000002,20.85,Warm
2011-08-18,PerthAirport,8.1,19.7,0.0,2.4,7.5,N,37.0,ENE,NNE,17.0,13.0,73.0,46.0,1024.6,1021.2,7.0,3.0,13.3,17.1,No,No,17.1,0.6,54.0,4.466666666666667,16.266666666666676,8,230,-0.7295575540864876,-0.6839194216246105,786.6,13.899999999999999,Cold
2009-07-09,Moree,2.3,19.0,0.0,3.0,9.8,SE,28.0,S,SE,2.0,11.0,63.0,36.0,1026.2,1023.1,1.0,3.0,11.1,18.3,No,No,19.5,0.0,32.0,0.0,18.633333333333336,7,190,-0.12874817745258066,-0.99167731989929,658.8000000000001,10.65,Very Cold
2015-01-04,MountGambier,11.0,24.1,0.4,7.2,13.6,S,50.0,SSE,S,31.0,31.0,55.0,39.0,1018.5,1017.6,2.0,0.0,17.3,23.2,No,No,31.4,0.0,18.0,0.13333333333332978,31.53333333333333,1,4,0.06880242680231986,0.9976303053065857,904.8,17.55,Medium
2015-12-09,Cairns,23.1,32.0,0.0,8.2,9.5,E,44.0,SE,E,22.0,24.0,63.0,55.0,1017.0,1013.9,5.0,3.0,28.0,31.2,No,No,30.8,0.4,48.0,0.13333333333334282,31.033333333333342,12,343,-0.3697245428906732,0.9291414114031743,1716.0,27.55,Very Warm
2009-06-07,Sale,2.0,12.6,0.0,2.2,1.4,WNW,33.0,NW,WSW,11.0,17.0,93.0,71.0,1005.2,1003.2,7.0,7.0,6.8,11.6,No,No,15.7,0.0,54.0,0.0,13.566666666666663,6,158,0.4093559588156213,-0.9123747579707273,823.6,7.3,Very Cold
2010-03-17,Woomera,23.3,35.6,0.0,11.8,9.9,NNE,37.0,NNE,N,15.0,15.0,33.0,18.0,1020.5,1018.6,5.0,1.0,26.6,34.4,No,No,32.7,0.0,18.0,0.0,33.03333333333334,3,76,0.9657399376548549,0.2595117970697999,619.1999999999999,29.450000000000003,Very Warm
2013-07-17,Cairns,19.9,26.8,0.4,4.4,9.8,SSE,44.0,SSE,SE,22.0,33.0,76.0,58.0,1017.1,1014.1,2.0,2.0,23.1,26.4,No,No,25.6,0.6,58.0,0.5333333333333324,25.2,7,198,-0.2636654927280072,-0.9646141756912435,1531.1999999999998,23.35,Warm
2009-03-03,CoffsHarbour,20.7,27.3,36.6,5.8,5.2,SSW,24.0,W,SSE,11.0,17.0,95.0,67.0,1017.9,1015.4,8.0,6.0,21.2,26.8,Yes,No,25.1,0.0,70.0,12.200000000000001,26.400000000000002,3,62,0.8758917051442429,0.48250774176121847,1795.6000000000001,24.0,Very Warm
2016-11-02,Mildura,5.5,23.9,0.0,6.6,12.0,NW,31.0,SSW,W,9.0,19.0,57.0,28.0,1019.7,1017.5,0.0,1.0,14.2,21.9,No,No,19.4,0.0,34.0,0.0,20.200000000000003,11,307,-0.8406184056344783,0.5416278206559811,613.1999999999999,14.7,Cold
2010-05-31,Darwin,22.0,30.1,0.0,6.4,11.2,E,39.0,E,E,28.0,15.0,55.0,46.0,1014.4,1011.0,3.0,2.0,24.1,29.8,No,No,30.9,0.0,56.0,8.133333333333333,30.266666666666666,5,151,0.5160623910158528,-0.8565509959010036,1370.8,26.05,Very Warm
2013-08-05,WaggaWagga,3.5,13.2,0.4,1.4,0.4,NW,30.0,NW,NW,7.0,15.0,82.0,77.0,1018.7,1015.5,7.0,7.0,8.4,12.3,No,No,12.1,0.6,55.0,0.666666666666662,11.533333333333337,8,217,-0.5595892624101763,-0.828770087174504,947.1,8.35,Very Cold
